year,GW_st,withdrawal,corn,sorghum,soybeans,wheat,fallow,rainfed
2012,18.83914016426768,4153.905508110031,0.7018633540372671,0.043478260869565216,0.052795031055900624,0.11180124223602485,0.09006211180124224,0.4375
2013,18.213095939002525,2417.8088509568283,0.5335365853658537,0.1402439024390244,0.0975609756097561,0.1402439024390244,0.08841463414634146,0.46130952380952384
2014,18.270237175671717,2477.0123384412095,0.5679012345679012,0.12037037037037036,0.024691358024691357,0.18518518518518517,0.10185185185185185,0.4107142857142857
2015,18.070931805060606,2044.232993331597,0.5075528700906344,0.1148036253776435,0.07250755287009064,0.21148036253776434,0.09365558912386707,0.41964285714285715
2016,18.196435807707072,2299.20138857863,0.6336336336336337,0.0990990990990991,0.03303303303303303,0.14414414414414414,0.09009009009009009,0.4226190476190476
2017,17.899176563287877,1775.1605018303533,0.6626506024096386,0.05421686746987952,0.07228915662650602,0.12048192771084337,0.09036144578313253,0.44345238095238093
2018,17.860518036055556,1972.2628084268863,0.6506024096385542,0.07530120481927711,0.0783132530120482,0.12349397590361445,0.07228915662650602,0.38095238095238093
2019,17.695589021790404,1310.6749564918098,0.7078313253012049,0.030120481927710843,0.06626506024096386,0.11746987951807229,0.0783132530120482,0.43452380952380953
2020,18.18408574437121,2777.2931279568365,0.7355623100303952,0.030395136778115502,0.0729483282674772,0.08206686930091185,0.0790273556231003,0.3958333333333333
2021,17.769174917459594,2256.1393065028915,0.6920731707317073,0.03353658536585366,0.08841463414634146,0.11585365853658537,0.0701219512195122,
2022,17.55769950664394,3432.452815300825,0.7087087087087087,0.036036036036036036,0.06006006006006006,0.13213213213213212,0.06306306306306306,
